item_id,ground_truth,predicted_letter,correct,missing_response
66faccfb44cb2f3b0e1be0ff,H,,,True
66fb60f0fce3673bfc606f35,F,,,True
66fb75ded83ed7a299fdd136,A,,,True
66fb931a089552943999ce86,F,,,True
66fbbe8cb6f8564117792b00,E,,,True
66fc006ad058f160ec5a48a1,E,,,True
66fc2282b7609fc1d8099125,D,,,True
66fc2559876b283872e52acc,D,,,True
66fc2689b72463921f6c40e8,T,,,True
66fc35ef3d06493836155397,D,,,True
66fc5e611f5f3f3b48ae9566,B,,,True
66fc89ce455038a48ed359e4,D,,,True
66fcbff58d68a0bf3cafb696,F,,,True
66fcc286eab6d512704d96af,C,,,True
66fcde117e54294eb4a8fbba,E,,,True
66fcf077c494ec3fe0ed5635,I,,,True
66fcf48f6da31bbbe3d17e72,E,,,True
66fcf81e8a146dd80cfb2296,D,,,True
66fcfe789608881c6aecde88,D,,,True
66fd469e7a33ca69ccc69729,C,,,True
66fda7a057cea4445778e88a,A,,,True
66fdaf20d1e0bb15b8fc1eb6,E,,,True
66fdb31a57cea4445778e8ab,D,,,True
66fde2de0b21f205c121aca7,G,,,True
66fded1fbc6d46a25c41ee8d,D,,,True
66fe16f4762ab58b937863b8,G,,,True
66fe596c0eeb4521791d31ef,D,,,True
66fea77b5f1bc2f5916a4171,P,,,True
66ff063787bfb80443d02df6,C,,,True
66ffaae1068d942d32104650,B,,,True
66ffcfa0864258b2f971a80c,D,,,True
670010ff77983eff561814b2,C,,,True
670013827794cc36bc974f27,B,,,True
67008f17fc2c0a4040f1d352,G,,,True
6700c57848d1e47d3d2f74c6,E,,,True
67015d62777a275ca50eb18b,C,,,True
67018145e8c125b41caa9ee3,D,,,True
67019de83ec0066dfb992223,C,,,True
6701a951f96e98d9d4df3e02,B,,,True
6701de16d9e4cd1aa812414b,M,,,True
670285bc39fbddbbfdaffdfe,B,,,True
6702b8bebb1c7fc12ef340a6,D,,,True
6702bc770065c2f50235a34e,M,,,True
67038476397cc8defc4de8ff,F,,,True
67048697ca361120eef4ae56,B,,,True
6706bda4cdc5e37f6814fc00,C,,,True
6706c88503718618700edfbc,D,,,True
67082afe09cbab4e7c6f62aa,D,,,True
6708336666bc940886b27312,B,,,True
67085c82e22de5e37e883351,C,,,True
67089c013b511a575fc306de,C,,,True
6709a557139851f6bbbd7a5a,E,,,True
670aa3e255f3b29ec899f979,D,,,True
670ad4fbb4aea214feb705d3,B,,,True
670bcb222407af9de8866eda,F,,,True
670c23124d86f843dc5efa7e,E,,,True
670c775842b25f65425c86c2,A,,,True
670c83ba4aece479236947cb,A,,,True
670c8b10148f2a113537c8f6,C,,,True
670d5ce6d57c80b4d4090cb4,D,,,True
670d72c4940c45ae0e301c02,C,,,True
670db60f6f63b774df6f4daa,C,,,True
670e5c2720bb63b6da63b879,A,,,True
670e76dbfb3b4f650fe86113,C,,,True
670e92583011a5b80bfb6c60,B,,,True
670edc9dbddc0cfe673272c8,B,,,True
670ee20c997568ed42988705,A,,,True
670f00dc79750a6c73259f4d,E,,,True
670f241acb7ead88385e0ca0,B,,,True
670f289fb671096a201efee4,D,,,True
670f378873968d8e1b612745,B,,,True
670f39dc1dcaeb830ff6231f,A,,,True
670f72aea9f4a4bebca02b4a,G,,,True
670f8518ffa4ea9fb0cc5fea,C,,,True
670f87f6f1e1079f950014e4,E,,,True
670fb58f2ca6bea76e9354a7,H,,,True
6710251d73c9583c25138ff0,L,,,True
6712a11465fc44ae631f703d,E,,,True
67130fff5fcf1fbb43d4a687,E,,,True
6714e9dacbabe50aa0256711,C,,,True
67154c094650e5ddd384d861,E,,,True
67155ca2675b57d8bbc9144d,D,,,True
671567cd87cd585dc9f613db,G,,,True
671579d27c48af0286fef21b,J,,,True
6715beb7b3287d3dd4db03e6,A,,,True
6715e455f818cdd1872c0ef0,C,,,True
67162253433b031688b08f47,G,,,True
67162aae22b39b92ec5d1eaf,D,,,True
67164d0b4c922006e9e93a8d,D,,,True
67166e91db97533c679d4609,D,,,True
67169906187dc7ac4a7ae1a8,A,,,True
6716afcdb8bcd4d88c34cd1d,F,,,True
6716dc349a0dd17680df31df,G,,,True
6716e28929a01505aba1ddb5,F,,,True
6716e894e9b87625209506ca,F,,,True
6716fafe2a8d9330a7f89ee5,K,,,True
671702c1e5b9112a7699686f,L,,,True
67178b22b7f6dd9be2a4dd68,B,,,True
6717dd24e8666ff79cdd82b0,E,,,True
671805c78b88f01935b58255,D,,,True
671808958b88f01935b5825a,F,,,True
67180e9b814516d5f513eb3c,F,,,True
67182659782f2aff686eab73,B,,,True
6718487afba38eebcbc8034b,C,,,True
6718577ca88093a75026b186,G,,,True
671901f58b9cbfc7b2fd9723,B,,,True
671906908b9cbfc7b2fd972c,A,,,True
67191b3025b51504c14dd870,B,,,True
671963d90f87e9920aff9d11,A,,,True
6719c737e08d3c6d7fa52736,E,,,True
671a30c82ca56817dc566f69,J,,,True
671a58056e1db673f77905cd,D,,,True
671a947c9deaf77048dcc8b7,A,,,True
671aad23ce6e97a55a4d0d47,M,,,True
671aad4a17615f09eab6fe3d,H,,,True
671ab94ffad7ae30b89eff8f,B,,,True
671abddb40e08981d8fd796a,B,,,True
671abf7f136758472327f840,B,,,True
671ac42e34dde826ba049e63,D,,,True
671ac641136758472327f851,E,,,True
671adfc8fa568baec778580e,D,,,True
671aee77ed3d54e87368bc9a,A,,,True
671bc0c855449c636f4bbd36,D,,,True
671bd4fb69d17f19519341dc,C,,,True
671bdc0d90d834b821acb8b1,E,,,True
671be3853529bee9e3097b92,A,,,True
671bea6afd01315eb4f1c376,B,,,True
671c0d6f66154e5cf55994de,D,,,True
671c6a1aacee876e82d4bc0e,C,,,True
671cbba2784e3ba406eefb34,D,,,True
671d42b4a2d3581545c21fec,B,,,True
671d4dc4a37bbf6a4bccbd9e,F,,,True
671d91bcad7fb0793a0e93bd,C,,,True
671d97e729e7fde7166e4743,A,,,True
671d9e9d29e7fde7166e474d,G,,,True
671dba3e5102c27a58a6c501,B,,,True
671dc2145167d65f41c86c58,D,,,True
671dd6cd91a438f6811f5108,A,,,True
671de7c204928e6c45fe1dc9,F,,,True
671dea179a50e5f7394157de,A,,,True
671e3d672637abea9c147ba1,D,,,True
671e942d203983a0a37a90b1,J,,,True
671ee48a3b4aac040ec0bd85,E,,,True
671ee72aec85f81abd7a2f92,B,,,True
671ee933019b32e00d827382,E,,,True
671eeb53c1a668a6c81e5993,B,,,True
671eefbfb6d7145231fa28e4,B,,,True
671ef4bd6edc2afd6995897b,B,,,True
671ef8426edc2afd69958982,D,,,True
671f07b1d0f22fd6e50482e7,E,,,True
671f083dc8da11076ce9960e,D,,,True
671f09d6d0f22fd6e50482eb,A,,,True
671f0b0c7301fac39660e7a3,E,,,True
671f0c2578ab3005e439aeba,A,,,True
671f1f0bb0b665acec70c3aa,C,,,True
671f1f4ae38f776acdad8a77,F,,,True
671f23ab12f081da543ed684,A,,,True
671f2b0ee38f776acdad8aa1,A,,,True
671f33cb75523fe63c0a8b60,F,,,True
671f34ddd50b0306ddc17a41,A,,,True
671f3821d579cf064f22d3bd,D,,,True
671f39dcd579cf064f22d3c1,F,,,True
671f40348b7ca154256661c6,A,,,True
671f449c879059a81a74468c,D,,,True
671f7f334db66145d9e41f1f,G,,,True
671fadb2272218e5d336a33f,E,,,True
671faf8171f6aa7bd1e604cd,B,,,True
671fbb0cc6abf8266c1892ca,B,,,True
671fc9508c7c5056012df16a,E,,,True
671fc9d46c5d3903234cd391,E,,,True
671fe6ee8ff35abcfbaac4f8,E,,,True
671feb0424e49a0a566a7883,E,,,True
671fec80cee768cca0b65e5a,E,,,True
671fee575a0f70920ad3bd80,C,,,True
671fee7b3fdf9b50dcb7ca58,D,,,True
671ff58624e49a0a566a7894,D,,,True
671ffad8e46fcc9dbd54ce6e,E,,,True
67202822dbc5086c0bdd4e1c,A,,,True
672037fcb27d565463a1dff2,B,,,True
67204844452d0bd5546e11ef,B,,,True
672065f65681ce2b6f5a08a0,C,,,True
67209100563d776c82113dba,D,,,True
6720a7b54f57949fff72b9f3,A,,,True
6720a9feec461e4c6a4e2c3a,D,,,True
6720c0cd083a628a849fcb51,E,,,True
6720cd0acf47ec0733864dd8,C,,,True
6720e064a9e1d1cc990cc8e0,B,,,True
6720fcd2198910fd26b01218,F,,,True
6720fddce4d64797f19fbdb9,K,,,True
6721408e0d97cabdbfa0ace9,D,,,True
672144957c855b90edbc8b3e,B,,,True
672179e4c8cc0ac89395e8d0,B,,,True
67217f97262eafa82562cc2b,D,,,True
67217fba262eafa82562cc2c,D,,,True
672182f55e4a5b8416a1ccbe,B,,,True
67219b2486e95ac1054387bc,M,,,True
6721ad631648dda151c2a7ec,H,,,True
6721c8e11b5a8e4cb0e9079b,B,,,True
67222f190f0526aefdf441fd,E,,,True
67223944bb174709043a2641,B,,,True
67225b0a9e5897be2aec5257,I,,,True
67225f3cf135fd983a87bc1f,A,,,True
6722728827542064f9b14815,B,,,True
67228be893273f2ea4d39e36,E,,,True
67229b1f5a95bf7d096a6319,D,,,True
6722a52340918481038cda8e,D,,,True
6722b1f9f3a489ee08117730,C,,,True
6722c0ddd60ad77b5374fdc9,D,,,True
6722e21ca33cee8da62128a4,C,,,True
6722e2aa59f0f83e64e054ed,B,,,True
6722f2b2f3aeb8d4f9cf83ab,V,,,True
672302db3fe7fa5018b75c16,E,,,True
672308e609910d09444df92a,C,,,True
672309a572e4abc960be3774,B,,,True
672368e4c08f59acd19d8353,G,,,True
672378554b5264ad52901028,E,,,True
67238a4a22fbf3820373cb44,C,,,True
6723a613f747d32c6b0b65dc,B,,,True
6723ac21af0a31f10468be05,C,,,True
6723ba00339572beba8f91b2,C,,,True
6723ec50479384d8942cca75,C,,,True
6723f1d6e01c4b28f6115ce0,D,,,True
6723fc382a5a297be25c2d79,F,,,True
672403a54850f72c4c930d47,D,,,True
672403fa5461772b24b2e651,B,,,True
672407521f51862e37d75208,I,,,True
67240e5586f4c71a70e0b498,E,,,True
67240e5786f4c71a70e0b499,B,,,True
6724102248afc025aa35bce8,A,,,True
6724109dab2b4ea54da1ad90,D,,,True
6724134c03192a89cb2296c0,A,,,True
67241607454d2eee0ceef762,B,,,True
672416e85247738dfbb432fa,A,,,True
67241711454d2eee0ceef767,D,,,True
67241750cf2f76f66b81fe10,C,,,True
67241990a1bd6b06dafb7052,B,,,True
67241cbe9909a95d1bf7aa00,A,,,True
67241d9a1e38e5f4e7b2b183,E,,,True
6724217c9909a95d1bf7aa1c,L,,,True
672423111ebc6d08d02c7f2d,A,,,True
672424af1bf467697c4c699f,M,,,True
67242a2d2a37861b051e6178,D,,,True
67242f1f911674ab1b5d904b,R,,,True
672455ce7a14971607e3d9f0,E,,,True
6724955b1dc5c59953c463ec,A,,,True
67249d57d91756473725533a,E,,,True
6724a047d917564737255345,B,,,True
6724a088d917564737255346,E,,,True
6724d81d42ec04c22a24aa83,E,,,True
6724db7012a8d5ea6a619372,D,,,True
6724ea8fef7ca78ae041e22d,C,,,True
6724ed87a36a8ef783edc2ec,D,,,True
6724f79792419e4380b5686a,J,,,True
6724f8b80c7d03e5a66cce57,O,,,True
6724fa4d8a668910353a6c75,D,,,True
6724ff0dea5926938a631b9e,A,,,True
6724ff2892419e4380b56880,D,,,True
6724ffb21d07f0962c8993cf,C,,,True
672500151d07f0962c8993d7,B,,,True
672507e82cc2a1349f1ffaf1,A,,,True
67251f8511085cbd9b25eea7,C,,,True
672528b1fc012fdec7fc63c8,C,,,True
67252b9639b66386e0489e94,B,,,True
672536736bc3970bc3e12ca5,F,,,True
67253690bcd1c268662e77bb,A,,,True
672538bc6d762e2b5184b6cf,A,,,True
67253c33ad98e94b47ea3477,C,,,True
67254a56046774791d0f1a41,H,,,True
672555acc27a6276611a3005,G,,,True
67255d0e51c2cc162e5b53e4,A,,,True
67255df04c0e045943574e41,C,,,True
67255f5f8488feffb0078345,E,,,True
67256b14ac4f9591b137e180,B,,,True
67256db1afb4a043e613c929,C,,,True
67256e36e5e6cc87293fc3f0,F,,,True
67257157c16289d7e113915b,E,,,True
672572ba1b7caf96dfa80324,C,,,True
672579985c16db8f9647559c,F,,,True
67257fe9be53ed439b973ff9,E,,,True
672588e1f71812e186947615,C,,,True
67258c4124b290d28a9f8abe,C,,,True
6725a933e10373a976b7e2a2,A,,,True
6725adefc6537022833a1e04,A,,,True
6725b1b58255543498bdcbd1,B,,,True
6725c3719aac82ce9cf99f23,A,,,True
6725e3f7603864c505f3a699,E,,,True
6725e42052e181595c8bf328,B,,,True
6725e8e30a7e4f593d9c716f,E,,,True
6725ed2e26992c47ce3a7eb1,B,,,True
6725fe6b26992c47ce3a7ef5,D,,,True
6726054b0aae355a51195ce8,A,,,True
672614260019e08d7f82b2d0,A,,,True
67264341699c78200b0177e5,D,,,True
67264a55cae736a4a682949a,A,,,True
672669616633802b43ad2332,B,,,True
6726941826b7fc6a39fbe581,D,,,True
6726dc196cd52b493ac990e4,F,,,True
6728b69ce3c03cd66bc102fe,A,,,True
672a5ecf541155da3e036094,B,,,True
672b2749f64de603265f9fc4,E,,,True
672b687682d2a83f881d7c5a,C,,,True
672b82cf41fc5c68b0325382,D,,,True
672ba16ae227dfbd739cfcc3,E,,,True
672bb2605a3e88050ba2cef8,C,,,True
672bb2bbe5bc491689003908,A,,,True
672bca9fab085c84b90e223d,B,,,True
672be113f0b152f5e0c9e635,A,,,True
672c033ff576aed47449d75f,A,,,True
672c6aab9d218ddb7c620149,A,,,True
672c84e4975ce618c77a5c49,E,,,True
672c8e7a86c5d04249bd338e,E,,,True
672c973499e1076f34973bfc,B,,,True
672cba8ce9bdca604f9e0c12,A,,,True
672d10c7016525107cc7bdd4,D,,,True
672d33eb99799bd05725ea25,A,,,True
672ddd9bff7bf1483f564046,G,,,True
672de1afed6de72b75b8c7e6,A,,,True
672dfdac63f8d9211905d385,A,,,True
672e09b50a85795d0ed2d36e,I,,,True
672e1ba8e62456d8519fb95b,B,,,True
672e50c6b9281732f28aa0f3,B,,,True
672e6368958c5d0efe9d037d,B,,,True
672eff1c72cfb81d78f82cdb,E,,,True
672f0ac02ccf8890167533ec,B,,,True
672ff71e724ca22f42c0ff85,C,,,True
673029b26ad714f5469388f5,E,,,True
6730d8d2f51df13db2f61050,A,,,True
6730f3c006cd33fe46ca2dfe,D,,,True
67310e19bf74eff110261caa,F,,,True
67313652f659ba7b3fd1fe40,E,,,True
67315c7e7fcf9ea998467bd6,D,,,True
673186a4d531bb7e168901a3,F,,,True
67319c16b68f5ac822e236b0,C,,,True
6731fa3bb08cf72258a21348,H,,,True
6732d91a87eb8fc773aaf2c0,C,,,True
6732f0dac65fb3c0e912b4a9,H,,,True
67335820c7d8c66591e6dfc7,C,,,True
6733fe294a614b25db9b204a,C,,,True
67342e67f4b4302fe71048c8,G,,,True
6734346cf3950859f67019af,C,,,True
6734956467d2904eebed3a09,E,,,True
6734968f832777944c775cc4,E,,,True
673497b017a9687889930ac4,J,,,True
6734989917a9687889930ac9,J,,,True
6734af9217a9687889930afd,C,,,True
6734d0fd45aa0757a21c4ddc,F,,,True
67350e81673a2dca558d3cf0,B,,,True
67352c39a52dd47230de9a2b,H,,,True
67352e9911e5510fc618f619,E,,,True
6736289810ec0a5f859365d0,C,,,True
67363709b1a97400f39cdc71,C,,,True
67364d570965d02f400bb6d2,B,,,True
673668e658bad7ba89d4ad54,E,,,True
67366bc5b5eda7e01fa935c6,A,,,True
67367227d9ae2dd73efeded6,D,,,True
6736a9b0b949d548db8da965,E,,,True
6736bf617cb0499c96e427da,D,,,True
6736c1646828e4a0cd54d756,A,,,True
6736c2e82db9d8cc7cd8e607,B,,,True
6736db293948fca827d45576,B,,,True
6736e9109055c436feb3f65a,B,,,True
6737006d3f0517b6e8a60733,H,,,True
673722c82bfc8ab579ed111f,B,,,True
67372744600c9c0daa5d8f3f,C,,,True
673735aa61f20f11eb1097d2,E,,,True
673784c950c4b58b2154e4ef,D,,,True
67379dd995d9299b8ac8439c,D,,,True
6737b422d3949406f1ed580b,A,,,True
673818e39b3842b34824240d,B,,,True
67381a8ee4ea03183132a559,B,,,True
67383288f2df805520bc86b5,E,,,True
6738373cf2df805520bc86ce,B,,,True
6738d6a4475748524584b23c,B,,,True
6738df8c201a2bd66499797a,A,,,True
6738e2bb0afc5078575438b5,F,,,True
6738f778851b80b033aa8654,F,,,True
67393de74954110962f03245,A,,,True
67396490173834c134fbaceb,C,,,True
6739691ecea30e65e1f96876,E,,,True
6739e06f5a81384176dd28cd,A,,,True
673a2f99b526858a94683ad1,D,,,True
673a5f9b329d98c7d4b69d5f,C,,,True
673a5fa4329d98c7d4b69d60,O,,,True
673a6a6c4c465c371379b670,E,,,True
673a76559e89466aa6433f66,C,,,True
673a8c2e4e2e35b51a27fafd,C,,,True
673a9c6a414ad0600dc781a2,D,,,True
673ad4214ff8ec86c1487ed3,A,,,True
673af092fa64168165769f1e,E,,,True
673b026a4fa2c1cad72e2e28,B,,,True
673b0fb5fa1e03dfc8513c37,B,,,True
673b50769ff1dae6f5b8b65d,E,,,True
673b6ca1a646afb63047219f,C,,,True
673be25fc988fbc8ef18d148,C,,,True
673c03d7048156c9e9c8cac6,D,,,True
673c138655928a6b1b360ada,D,,,True
673c35290057acd3008e630b,C,,,True
673cf4fe0a06bbe311425068,C,,,True
673d6d05b7ef4f8f44830921,B,,,True
673e66f59f77eeca0292a3b8,A,,,True
673f2753312f953d9f7fc051,H,,,True
6742fe5ea2e78a79e46bb220,B,,,True
67435ecfa59a37c4a0f5d579,F,,,True
674365a2b5d4e34a242899c5,D,,,True
6744e0c28bc949975d41b7d6,I,,,True
674761ffca5b554156dc9037,B,,,True
6750df09c905be9066a3980c,B,,,True
675aa6e703e9471764dfedd2,A,,,True
675b84caa03d8b4e391dcc88,C,,,True
67607764fd6487bd2bb7e271,F,,,True
67631f198b502023c4567380,A,,,True
676433a3921b0ce4e14c557f,D,,,True
6766662d37a605e5d7cb9ee8,A,,,True
67666a593e38774fc651f9f3,C,,,True
67672352c393c4ff629cb820,A,,,True
676727c0c393c4ff629cb82b,E,,,True
6767969869b88c321c96665a,A,,,True
6774abe2c935e3922327ff5e,C,,,True
6777764d6b3f27cf12b17555,A,,,True
677b26a903cb2e13f2c755ef,C,,,True
677c1cf633409bfdbb11942d,A,,,True
677da0a433769e54d305f23c,F,,,True
6782d9482eeb133480ec3268,B,,,True
679719aeac316f89542b3581,E,,,True
67d317cab57b67a3417a4969,B,,,True
